"donation_date","donation_amount","full_name","addr1","city","state","zip","full_address","first_name","middle_name","last_name","addr2","phone1","phone2","email1","email2"
2022-12-29,1000,"Pacific Source","","Springfield","OR","97475","Po Box 7068","","","","","","","",""
2022-12-08,250,"Lumen Technologies Service Group","","Monroe","LA","71211","PO Box 4065","","","","","","","",""
2022-11-30,1000,"Idaho Bankers Asociation, Inc.","","Boise","ID","83701","PO BOX 638","","","","","","","",""
2022-11-04,500,"Brandon Mitchell for Idaho","","Moscow","ID","83843","PO Box 8897","","","","","","","",""
2022-11-04,500,"Building Contractors Assoc Of Southwest Idaho Pac","","Boise","ID","83713","6206 N Discovery Way,Suite A","","","","","","","",""
2022-11-04,350,"CoreCivic","","Brentwood","TN","37027","5501 Virginia Way Ste 110","","","","","","","",""
2022-11-04,500,"Corwin Ford","","Nampa","ID","83687","5707 East Gate Blvd","","","","","","","",""
2022-11-04,500,"Idaho Optometric Physicians","","Meridian","ID","83642","3313 W Cherry Ln #433","","","","","","","",""
2022-11-04,500,"Ideal Option","","Pasco","WA","99301","5615 Dunbarton Ave.","","","","","","","",""
2022-11-04,500,"Regence BlueShield Of Idaho","","Lewiston","ID","83501-1106","Po Box 1106","","","","","","","",""
2022-11-04,350,"UP Railroad","","Boise","ID","83701","POBox 2110","","","","","","","",""
2022-10-31,500,"Corwin Ford","","Nampa","ID","83687","5707 East Gate Blvd","","","","","","","",""
2022-10-29,500,"Avista","","Spokane","WA","99220","P O Box 3727","","","","","","","",""
2022-10-29,1000,"Ball Ventures","","Idaho Falls","ID","83405","PO Box 51298","","","","","","","",""
2022-10-29,1000,"Blue Cross Of Idaho","","Boise","ID","83707","Po Box 7408","","","","","","","",""
2022-10-29,500,"Coeru D'Alene Tribe","","Plummer","ID","83851","Po Box 200","","","","","","","",""
2022-10-29,500,"FEAPAC","","Boise","ID","83709","10365 W.Martindale Dr.","","","","","","","",""
2022-10-29,1000,"Idaho Assn of Realtors PAC","","Boise","ID","83709","10116 W Overland Rd","","","","","","","",""
2022-10-29,1000,"Idaho Automobile Dealers Assoc","","Boise","ID","83702","223 W.State St.,Ste A","","","","","","","",""
2022-10-29,500,"Idaho Cable Broadband Ass'n","","Boise","ID","83701","P.O. Box 2634","","","","","","","",""
2022-10-29,500,"Idaho Land Fund","","Boise","ID","83706","501 E  Baybrook Court","","","","","","","",""
2022-10-29,250,"Idaho Land Title Association","","Eagle","ID","83616","372 S Eagle Rd Suite 387","","","","","","","",""
2022-10-29,500,"Idaho Wheat And Barley PAC","","Boise","ID","83702","821 W.State St.","","","","","","","",""
2022-10-29,300,"IFAPAC-IDAHO","","Idaho Falls","ID","83401","780 Holmes Ave.","","","","","","","",""
2022-10-29,1000,"ITLA PAC","","Boise","ID","83701","P.O. Box 1777","","","","","","","",""
2022-10-29,250,"Johnson And Johnson","","Washington","DC","20005","1350 I St,Nw Ste1210","","","","","","","",""
2022-10-29,1000,"Kendall Management Group LLC","","Meridian","ID","83642","3449 E Copper Point Dr","","","","","","","",""
2022-10-29,500,"Marathon Petroleum Corporation Employees PAC","","Findlay","OH","45840","539 S Main Street","","","","","","","",""
2022-10-29,250,"Northwest Gas Processing LLC","","Magnolia","AR","71754","PO Box 500","","","","","","","",""
2022-10-29,250,"Perpetua Resources","","Donnelly","ID","83615","PO Box 429","","","","","","","",""
2022-10-29,500,"PFFI PAC","","Boise","ID","83702","802 W Bannock Street STE 500","","","","","","","",""
2022-10-29,1000,"SMC Properties LLC","","Eagle","ID","83616","P.O.Box 2599","","","","","","","",""
2022-10-29,250,"Snake River Oil and Gas LLC","","Magnolia","AK","71754","PO Box 500","","","","","","","",""
2022-10-29,1000,"Stefan Gleason","","Charlotte","NC","28277","P.O.Box 49246","","","","","","","",""
2022-10-29,500,"United Health Group","","Minnetonka","MN","55343","9900 Bren Road East","","","","","","","",""
2022-10-13,500,"Ideal Option","","Pasco","WA","99301","5615 Dunbarton Ave.","","","","","","","",""
2022-10-06,500,"IBWDA -PAC","","Boise","ID","83701","Po Box 863","","","","","","","",""
2022-10-06,500,"POtlatchDeltic","","Spokane","WA","99201","601 W 1st Ave, Suite 1600","","","","","","","",""
2022-10-05,500,"Regence","","Lewiston ","ID","83501","POBox 1106","","","","","","","",""
2022-10-04,100,"Double N LLC","","BOISE","ID","83701","PO BOX 2896","","","","","","","",""
2022-10-03,250,"Excellon Idaho Gold Inc","","Dubois","ID","83423","127 West Main Street","","","","","","","",""
2022-10-01,250,"DentaQuest PAC-TN-C","","Nashville","TN","37203","3322 West End Ave, Ste 100","","","","","","","",""
2022-09-30,1000,"Motor Vehicle Software Corporation","","Agoura Hills","CA","91301","29901 Agoura Rd","","","","","","","",""
2022-09-30,1000,"Snake River Sugarbeet Growers PAC","","Boise","ID","83702","202 N. 9th St   Suite 203","","","","","","","",""
2022-09-29,1000,"ICULAC","","Boise","ID","83705","2710 W.Sunrise Rim #100","","","","","","","",""
2022-09-22,500,"Watco Companies Inc","","Pittsburg ","KS","66762","315 W 3rd St","","","","","","","",""
2022-09-20,500,"ANRIPAC","","Meridian","ID","83642","55 SW 5th Ave, Suite 100","","","","","","","",""
2022-09-20,250,"HCA Idaho Good Government","","Caldwell","ID","83605","1717 Arlington Ave.","","","","","","","",""
2022-09-14,500,"Idaho Forest Group","","Athol","ID","83801","4447 E.Chilco Rd.","","","","","","","",""
2022-09-13,500,"PacifiCorp","","Portland","OR","97232","825 NE Multnomah","","","","","","","",""
2022-09-12,1000,"Agra Pac","","Boise","ID","83701","500 West Washington","","","","","","","",""
2022-08-30,500,"Allstate Insurance Company","","Northbrook","IL","60062","2775 Sanders Rd","","","","","","","",""
2022-08-30,500,"Altria Client Services","","Rchmond","VA","23285","PO Box 85088","","","","","","","",""
2022-08-30,500,"Anheuser Busch","","St Lousi","MO","63119","One Busch Place","","","","","","","",""
2022-08-30,500,"HCA Idaho Good Government","","Caldwell","ID","83605","1717 Arlington Ave.","","","","","","","",""
2022-08-30,250,"Idaho Health Care","","Boise","ID","83713","13945 W Winwright Dr.#101","","","","","","","",""
2022-08-30,1000,"IDAHO LAND FUND","","Boise","ID","83706","501 E Baybrook Court","","","","","","","",""
2022-08-30,250,"Idaho Loggers PAC","","Coeur d'Alene","ID","83815","PO Box 671","","","","","","","",""
2022-08-30,500,"IDPAC","","Boise","ID","83702","1220 W. Hays St.","","","","","","","",""
2022-06-06,500,"Anheuser Busch","","Idaho Falls","ID","83402","5755 S Yellowstone Hwy","","","","","","","",""
2022-05-30,1000,"Triton Management Services, LLC","","Carisbad","CA","92011","1000 Aviara Parkway, Suite 300","","","","","","","",""
2022-05-19,1000,"MICRON TECHNOLOGY INC","","BOISE","ID","83707","8000 S. FEDERAL WAY","","","","","","","",""
2022-05-19,1000,"Tamarack Food & Beverage LLC","","Tamarack","ID","83615","311 Village Dr.,Pmb 3026","","","","","","","",""
2022-05-17,1000,"TRADITION CAPITAL PARTNERS","","Middleton","ID","83644","8454 Brookhaven Place","","","","","","","",""
2022-05-16,250,"Excellon Idaho Gold Inc.","","Dubois","ID","83423","127 W Main Street","","","","","","","",""
2022-05-16,1000,"Idaho Assn Of Realtors","","Boise","ID","83709","10116 W Overland Rd","","","","","","","",""
2022-05-16,500,"Idaho Automobile Dealers Assoc, Inc AUTOPAC","","Boise","ID","83702","223 N 6th St Suite 100","","","","","","","",""
2022-05-16,250,"Idaho Petroleum Marketers","","Boise","ID","83701","Po Box 984","","","","","","","",""
2022-05-16,500,"Intermountain Gas","","Boise","ID","83707","P.O.Box 7608","","","","","","","",""
2022-05-16,250,"Lumen Technologies Service Group LLC","","Monroe","LA","71211","PO Box 4065","","","","","","","",""
2022-05-16,500,"Marathon Petroleum Corporation Employees PAC","","Findlay","OH","45840","539 S Main Street","","","","","","","",""
2022-05-16,100,"Mary Ann Baker","","Tucson","AZ","85750","7351 E Calle Cabo","","","","","","","",""
2022-05-16,500,"Old Town l LLC","","Eagle","ID","83616","PO Box 314","","","","","","","",""
2022-05-16,750,"UP Railroad","","Omaha","NE","68179","1400 Douglas St","","","","","","","",""
2022-05-09,1000,"Blue Cross Of Idaho","","Boise","ID","83707","P.O.Box 7408","","","","","","","",""
2022-05-09,1000,"Coeur D'Alene Tribe","","Plummer","ID","83851","850 A St.Po Box 200","","","","","","","",""
2022-05-09,1000,"ICULAC","","Boise","ID","83705","2710 W. Sunrise Rim Rd, Suite 100","","","","","","","",""
2022-05-09,1000,"Idaho Forest Group","","Athol","ID","83801","4447 East Chilco Road","","","","","","","",""
2022-05-09,1000,"Idaho Soft Drink Association","","Meridian","ID","83642","600 E.Overland Rd.","","","","","","","",""
